region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1,0,0,0,0,0
R2,0,0,0,0,0
R3,0,0,0,0,0
R4,0,0,0,0,0
R6,0,0,0,0,0
R7,0,0,0,0,0
R8,0,0,0,0,0
R9,0,0,0,0,0
R11,0,0,0,0,0
R13,0,0,0,0,0
R14,0,0,0,0,0
R15,0,0,0,0,0
R16,0,0,0,0,0
R18,0,0,0,0,0
R19,0,0,0,0,0
R20,0,0,0,0,0
R21,0,0,0,0,0
R23,0,0,0,0,0
R24,0,0,0,0,0
R25,0,0,0,0,0
R26,0,0,0,0,0
R27,0,0,0,0,0
R30,0,0,0,0,0
R31,0,0,0,0,0
R33,0,0,0,0,0
R34,0,0,0,0,0
R35,0,0,0,0,0
R36,0,0,0,0,0
R37,0,0,0,0,0
R41,0,0,0,0,0
R42,0,0,0,0,0
R43,0,0,0,0,0
R44,0,0,0,0,0
R45,0,0,0,0,0
R48,0,0,0,0,0
R49,0,0,0,0,0
R50,0,0,0,0,0
R51,0,0,0,0,0
R53,0,0,0,0,0
R55,0,0,0,0,0
R56,0,0,0,0,0
R57,0,0,0,0,0
R59,0,0,0,0,0
R61,0,0,0,0,0
R62,0,0,0,0,0
R63,0,0,0,0,0
R64,0,0,0,0,0
R65,0,0,0,0,0
R67,0,0,0,0,0
R68,0,0,0,0,0
R69,0,0,0,0,0
R70,0,0,0,0,0
R71,0,0,0,0,0
R72,0,0,0,0,0
R73,0,0,0,0,0
R74,0,0,0,0,0
R75,0,0,0,0,0
R76,0,0,0,0,0
R77,0,0,0,0,0
R78,0,0,0,0,0
R79,0,0,0,0,0
R80,0,0,0,0,0
R81,0,0,0,0,0
R82,0,0,0,0,0
R86,0,0,0,0,0
R90,0,0,0,0,0
R92,0,0,0,0,0
R96,0,0,0,0,0
R111,0,0,0,0,0
R119,0,0,0,0,0
R123,0,0,0,0,0
R128,0,0,0,0,0
R129,0,0,0,0,0
R132,0,0,0,0,0
R149,0,0,0,0,0
R152,0,0,0,0,0
R158,0,0,0,0,0
R159,0,0,0,0,0
R160,0,0,0,0,0
R161,0,0,0,0,0
R162,0,0,0,0,0
R163,0,0,0,0,0
R164,0,0,0,0,0
R165,0,0,0,0,0
R166,0,0,0,0,0
R167,0,0,0,0,0
R168,0,0,0,0,0
R169,0,0,0,0,0
R170,0,0,0,0,0
R171,0,0,0,0,0
R172,0,0,0,0,0
R173,0,0,0,0,0
R174,0,0,0,0,0
R175,0,0,0,0,0
R176,0,0,0,0,0
R177,0,0,0,0,0
R178,0,0,0,0,0
R179,0,0,0,0,0
R180,0,0,0,0,0
R181,0,0,0,0,0
R182,0,0,0,0,0
R183,0,0,0,0,0
R185,0,0,0,0,0
R186,0,0,0,0,0
R187,0,0,0,0,0
R188,0,0,0,0,0
R189,0,0,0,0,0
R190,0,0,0,0,0
R191,0,0,0,0,0
R192,0,0,0,0,0
R193,0,0,0,0,0
R194,0,0,0,0,0
R195,0,0,0,0,0
R196,0,0,0,0,0
R197,0,0,0,0,0
R198,0,0,0,0,0
R199,0,0,0,0,0
R200,0,0,0,0,0
R201,0,0,0,0,0
R202,0,0,0,0,0
R203,0,0,0,0,0
R204,0,0,0,0,0
R205,0,0,0,0,0
R206,0,0,0,0,0
R207,0,0,0,0,0
R208,0,0,0,0,0
R209,0,0,0,0,0
R210,0,0,0,0,0
R211,0,0,0,0,0
R212,0,0,0,0,0
R213,0,0,0,0,0
R214,0,0,0,0,0
R215,0,0,0,0,0
R216,0,0,0,0,0
R217,0,0,0,0,0
R218,0,0,0,0,0
R219,0,0,0,0,0
R220,0,0,0,0,0
R221,0,0,0,0,0
R222,0,0,0,0,0
R223,0,0,0,0,0
R224,0,0,0,0,0
R225,0,0,0,0,0
R226,0,0,0,0,0
R227,0,0,0,0,0
R228,0,0,0,0,0
R229,0,0,0,0,0
R230,0,0,0,0,0
R231,0,0,0,0,0
R232,0,0,0,0,0
R233,0,0,0,0,0
R234,0,0,0,0,0
R235,0,0,0,0,0
R236,0,0,0,0,0
R237,0,0,0,0,0
R238,0,0,0,0,0
R239,0,0,0,0,0
R240,0,0,0,0,0
R241,0,0,0,0,0
R242,0,0,0,0,0
R243,0,0,0,0,0
