fileName                                                                                                         date                        description                                                                 status                     publicScore  privateScore
---------------------------------------------------------------------------------------------------------------  --------------------------  --------------------------------------------------------------------------  -------------------------  -----------  ------------
baseline3_private_hedge_v3_cat35_public_best_late_more_anchor_horizon_0p25_0p375_0p575_0p8_1.csv                 2026-05-27 06:48:25.383000  20260527 v3 hedge public best late more anchor                              SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_week3_slight_down_horizon_0p25_0p375_0p525_0p75_1.csv                           2026-05-27 06:48:09.673000  20260527 v3 hedge week3 slight down                                         SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_lower_early_more_horizon_0p225_0p35_0p55_0p75_1.csv                             2026-05-27 06:47:53.907000  20260527 v3 hedge lower early more                                          SubmissionStatus.COMPLETE  0.7915
baseline3_private_hedge_v3_cat35_lower_w2_more_horizon_0p25_0p35_0p55_0p75_1.csv                                 2026-05-27 06:47:33.400000  20260527 v3 hedge lower w2 more                                             SubmissionStatus.COMPLETE  0.7917
baseline3_private_hedge_v3_cat35_lower_w1_more_horizon_0p225_0p375_0p55_0p75_1.csv                               2026-05-27 06:47:14.090000  20260527 v3 hedge lower w1 more                                             SubmissionStatus.COMPLETE  0.7915
submission_20260526_145450_20260521_164434_lightgbm_two_stage_lgbm_v3_enhanced.csv                               2026-05-27 06:34:58.130000                                                                              SubmissionStatus.COMPLETE  1.0685
baseline3_private_hedge_v2_cat35_smooth_high_anchor_v2_horizon_0p35_0p45_0p6_0p8_1.csv                           2026-05-26 03:36:42.743000  20260526 v2 hedge smooth high anchor                                        SubmissionStatus.COMPLETE  0.7929
baseline3_private_hedge_v2_cat35_balanced_private_frontier_horizon_0p325_0p425_0p575_0p775_1.csv                 2026-05-26 03:36:35.330000  20260526 v2 hedge balanced private                                          SubmissionStatus.COMPLETE  0.7925
baseline3_private_hedge_v2_cat35_late_more_anchor_horizon_0p3_0p4_0p575_0p8_1.csv                                2026-05-26 03:36:29.127000  20260526 v2 hedge late more anchor                                          SubmissionStatus.COMPLETE  0.7923
baseline3_private_hedge_v2_cat35_lower_early_pair_horizon_0p25_0p375_0p55_0p75_1.csv                             2026-05-26 03:36:22.333000  20260526 v2 hedge lower early pair                                          SubmissionStatus.COMPLETE  0.7917
baseline3_private_hedge_v2_cat35_lower_w2_only_horizon_0p3_0p375_0p55_0p75_1.csv                                 2026-05-26 03:36:16.067000  20260526 v2 hedge lower w2                                                  SubmissionStatus.COMPLETE  0.7922
baseline3_private_hedge_v2_cat35_lower_w1_only_horizon_0p275_0p4_0p55_0p75_1.csv                                 2026-05-26 03:36:08.577000  20260526 v2 hedge lower w1                                                  SubmissionStatus.COMPLETE  0.7920
baseline3_private_hedge_v1_cat35_smooth_high_anchor_horizon_0p425_0p5_0p6_0p8_0p95.csv                           2026-05-25 00:54:51.803000  20260525 v1 hedge smooth high-anchor                                        SubmissionStatus.COMPLETE  0.7937
baseline3_private_hedge_v1_cat35_robust_mid_frontier_horizon_0p4_0p475_0p575_0p75_0p9.csv                        2026-05-25 00:54:43.910000  20260525 v1 hedge robust mid frontier                                       SubmissionStatus.COMPLETE  0.7933
baseline3_private_hedge_v1_cat35_public_early_full_late_anchor_horizon_0p3_0p4_0p55_0p75_1.csv                   2026-05-25 00:54:35.963000  20260525 v1 hedge public-early full-late                                    SubmissionStatus.COMPLETE  0.7922
baseline3_private_hedge_v1_cat35_preserve_early_anchor_late_horizon_0p35_0p425_0p55_0p725_0p9.csv                2026-05-25 00:54:26.993000  20260525 v1 hedge early-public late-anchor                                  SubmissionStatus.COMPLETE  0.7927
baseline3_private_hedge_v1_cat35_midpoint_best_to_nearbest_horizon_0p375_0p425_0p525_0p675_0p825.csv             2026-05-25 00:54:17.373000  20260525 v1 hedge midpoint frontier                                         SubmissionStatus.COMPLETE  0.7931
baseline3_private_hedge_v1_cat35_left_of_best_public_horizon_0p325_0p375_0p475_0p625_0p775.csv                   2026-05-25 00:53:14.270000  20260525 v1 hedge left-of-best horizon                                      SubmissionStatus.COMPLETE  0.7929
baseline3_private_hedge_v0_cat35_horizon_0p45_0p55_0p65_0p85_1p0.csv                                             2026-05-24 02:46:33.153000  Baseline3 private hedge v0 cat35 horizon 0.45 0.55 0.65 0.85 1.00           SubmissionStatus.COMPLETE  0.7945
baseline3_private_hedge_v0_cat35_horizon_0p4_0p45_0p55_0p7_0p85.csv                                              2026-05-24 02:45:49.757000  Baseline3 private hedge v0 cat35 horizon 0.40 0.45 0.55 0.70 0.85           SubmissionStatus.COMPLETE  0.7933
baseline3_private_hedge_v0_cat35_08124_alphap0p80.csv                                                            2026-05-24 02:44:30.867000  Baseline3 private hedge v0 cat35 alpha +0.80                                SubmissionStatus.COMPLETE  0.8022
baseline3_private_hedge_v0_cat35_08124_alphap0p65.csv                                                            2026-05-24 02:43:41.147000  Baseline3 private hedge v0 cat35 alpha +0.65                                SubmissionStatus.COMPLETE  0.7982
baseline3_private_hedge_v0_cat35_horizon_0p35_0p4_0p5_0p65_0p8.csv                                               2026-05-24 02:42:51.660000  Baseline3 private hedge v0 cat35 horizon 0.35 0.40 0.50 0.65 0.80           SubmissionStatus.COMPLETE  0.7930
baseline3_private_hedge_v0_cat35_08124_alphap0p50.csv                                                            2026-05-24 02:39:36.610000  Baseline3 private hedge v0 cat35 alpha +0.50                                SubmissionStatus.COMPLETE  0.7976
baseline3_public_chase_v0_cat35_08124_alphap0p35.csv                                                             2026-05-23 07:36:36.120000  Baseline3 public chase v0 cat35 alpha +0.35                                 SubmissionStatus.COMPLETE  0.7991
baseline3_public_chase_v0_cat35_08124_alphap0p20.csv                                                             2026-05-23 07:35:20.740000  Baseline3 public chase v0 cat35 alpha +0.20                                 SubmissionStatus.COMPLETE  0.8019
baseline3_public_chase_v0_cat35_08124_alphap0p10.csv                                                             2026-05-23 07:34:20.027000  Baseline3 public chase v0 cat35 alpha +0.10                                 SubmissionStatus.COMPLETE  0.8049
baseline3_public_chase_v0_cat35_08124_alpham0p50.csv                                                             2026-05-23 07:33:09.800000  Baseline3 public chase v0 cat35 alpha -0.50                                 SubmissionStatus.COMPLETE  0.8786
submission_20260521_193438_20260521_190454_group3_ar_gru_group3_ar_gru_tail1825_10ep_20260521_group3_ar_gru.csv  2026-05-23 05:16:16.130000  daily quota legal candidate: raw gru risk-rank2                             SubmissionStatus.COMPLETE  0.9916
submission_20260522_gru_family_constrained_stack.csv                                                             2026-05-23 05:16:04.340000  daily quota legal candidate: gru constrained stack risk-rank1               SubmissionStatus.COMPLETE  0.9850
ensemble_20260522_anchor_tcnf_late_ramp_cap10.csv                                                                2026-05-22 15:08:05.513000  6quota anchor plus TCNF late ramp cap10                                     SubmissionStatus.COMPLETE  0.9531
