fileName                                                                                                         date                        description                                                                      status                     publicScore  privateScore
---------------------------------------------------------------------------------------------------------------  --------------------------  -------------------------------------------------------------------------------  -------------------------  -----------  ------------
baseline3_private_hedge_v7_cat35_w1_0p10_stronger_late_anchor_horizon_0p1_0p375_0p6_0p825_1.csv                  2026-05-30 13:57:45.363000  20260530 v7 hedge w1_0p10_stronger_late_anchor horizon 0p1_0p375_0p6_0p825_1     SubmissionStatus.COMPLETE  0.7909
baseline3_private_hedge_v7_cat35_w1_0p075_stronger_late_anchor_horizon_0p075_0p375_0p6_0p825_1.csv               2026-05-30 13:57:24.677000  20260530 v7 hedge w1_0p075_stronger_late_anchor horizon 0p075_0p375_0p6_0p825_1  SubmissionStatus.COMPLETE  0.7908
baseline3_private_hedge_v7_cat35_w1_0p00_keep_shape_horizon_0_0p375_0p55_0p75_1.csv                              2026-05-30 13:57:03.427000  20260530 v7 hedge w1_0p00_keep_shape horizon 0_0p375_0p55_0p75_1                 SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p025_late_anchor_horizon_0p025_0p375_0p575_0p8_1.csv                        2026-05-30 13:56:42.967000  20260530 v7 hedge w1_0p025_late_anchor horizon 0p025_0p375_0p575_0p8_1           SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p025_keep_shape_horizon_0p025_0p375_0p55_0p75_1.csv                         2026-05-30 13:56:17.803000  20260530 v7 hedge w1_0p025_keep_shape horizon 0p025_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v7_cat35_w1_0p05_late_anchor_horizon_0p05_0p375_0p575_0p8_1.csv                          2026-05-30 13:55:57.257000  20260530 v7 hedge w1_0p05_late_anchor horizon 0p05_0p375_0p575_0p8_1             SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p05_keep_shape_horizon_0p05_0p375_0p55_0p75_1.csv                           2026-05-30 13:55:36.117000  20260530 v7 hedge w1_0p05_keep_shape horizon 0p05_0p375_0p55_0p75_1              SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p075_late_anchor_horizon_0p075_0p375_0p575_0p8_1.csv                        2026-05-30 13:55:14.910000  20260530 v7 hedge w1_0p075_late_anchor horizon 0p075_0p375_0p575_0p8_1           SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v7_cat35_w1_0p075_keep_shape_horizon_0p075_0p375_0p55_0p75_1.csv                         2026-05-30 13:54:53.617000  20260530 v7 hedge w1_0p075_keep_shape horizon 0p075_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p10_late_anchor_horizon_0p1_0p375_0p575_0p8_1.csv                           2026-05-30 13:54:37.697000  20260530 v7 hedge w1_0p10_late_anchor horizon 0p1_0p375_0p575_0p8_1              SubmissionStatus.COMPLETE  0.7908
baseline3_private_hedge_v5_cat35_w1_0p10_keep_shape_horizon_0p1_0p375_0p55_0p75_1.csv                            2026-05-28 08:56:32.283000  20260528 v5 hedge w1_0p10_keep_shape horizon 0p1_0p375_0p55_0p75_1               SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v5_cat35_w1_0p125_keep_shape_horizon_0p125_0p375_0p55_0p75_1.csv                         2026-05-28 08:56:17.537000  20260528 v5 hedge w1_0p125_keep_shape horizon 0p125_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7909
baseline3_private_hedge_v5_cat35_w1_0p15_keep_shape_horizon_0p15_0p375_0p55_0p75_1.csv                           2026-05-28 08:56:01.630000  20260528 v5 hedge w1_0p15_keep_shape horizon 0p15_0p375_0p55_0p75_1              SubmissionStatus.COMPLETE  0.7910
baseline3_private_hedge_v5_cat35_w1_0p1625_keep_shape_horizon_0p1625_0p375_0p55_0p75_1.csv                       2026-05-28 08:49:58.693000  20260528 v5 hedge w1_0p1625_keep_shape horizon 0p1625_0p375_0p55_0p75_1          SubmissionStatus.COMPLETE  0.7911
baseline3_private_hedge_v4_cat35_w1_0p20_late_anchor_horizon_0p2_0p375_0p575_0p8_1.csv                           2026-05-28 07:51:38.507000  20260528 v4 hedge w1 0p20 late anchor                                            SubmissionStatus.COMPLETE  0.7914
baseline3_private_hedge_v4_cat35_w1_0p225_late_mid_anchor_horizon_0p225_0p375_0p565_0p775_1.csv                  2026-05-28 07:51:22.383000  20260528 v4 hedge w1 0p225 late mid anchor                                       SubmissionStatus.COMPLETE  0.7916
baseline3_private_hedge_v4_cat35_w1_0p225_w2_mid_horizon_0p225_0p3625_0p55_0p75_1.csv                            2026-05-28 07:51:07.433000  20260528 v4 hedge w1 0p225 w2 mid                                                SubmissionStatus.COMPLETE  0.7915
baseline3_private_hedge_v4_cat35_w1_0p175_keep_shape_horizon_0p175_0p375_0p55_0p75_1.csv                         2026-05-28 07:50:46.243000  20260528 v4 hedge w1 0p175 keep shape                                            SubmissionStatus.COMPLETE  0.7912
baseline3_private_hedge_v4_cat35_w1_0p20_keep_shape_horizon_0p2_0p375_0p55_0p75_1.csv                            2026-05-28 07:50:26.170000  20260528 v4 hedge w1 0p20 keep shape                                             SubmissionStatus.COMPLETE  0.7913
baseline3_private_hedge_v4_cat35_w1_0p2125_keep_shape_horizon_0p2125_0p375_0p55_0p75_1.csv                       2026-05-28 07:49:43.227000  20260528 v4 hedge w1 0p2125 keep shape                                           SubmissionStatus.COMPLETE  0.7914
baseline3_private_hedge_v3_cat35_public_best_late_more_anchor_horizon_0p25_0p375_0p575_0p8_1.csv                 2026-05-27 06:48:25.383000  20260527 v3 hedge public best late more anchor                                   SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_week3_slight_down_horizon_0p25_0p375_0p525_0p75_1.csv                           2026-05-27 06:48:09.673000  20260527 v3 hedge week3 slight down                                              SubmissionStatus.COMPLETE  0.7918
baseline3_private_hedge_v3_cat35_lower_early_more_horizon_0p225_0p35_0p55_0p75_1.csv                             2026-05-27 06:47:53.907000  20260527 v3 hedge lower early more                                               SubmissionStatus.COMPLETE  0.7915
baseline3_private_hedge_v3_cat35_lower_w2_more_horizon_0p25_0p35_0p55_0p75_1.csv                                 2026-05-27 06:47:33.400000  20260527 v3 hedge lower w2 more                                                  SubmissionStatus.COMPLETE  0.7917
baseline3_private_hedge_v3_cat35_lower_w1_more_horizon_0p225_0p375_0p55_0p75_1.csv                               2026-05-27 06:47:14.090000  20260527 v3 hedge lower w1 more                                                  SubmissionStatus.COMPLETE  0.7915
submission_20260526_145450_20260521_164434_lightgbm_two_stage_lgbm_v3_enhanced.csv                               2026-05-27 06:34:58.130000                                                                                   SubmissionStatus.COMPLETE  1.0685
baseline3_private_hedge_v2_cat35_smooth_high_anchor_v2_horizon_0p35_0p45_0p6_0p8_1.csv                           2026-05-26 03:36:42.743000  20260526 v2 hedge smooth high anchor                                             SubmissionStatus.COMPLETE  0.7929
baseline3_private_hedge_v2_cat35_balanced_private_frontier_horizon_0p325_0p425_0p575_0p775_1.csv                 2026-05-26 03:36:35.330000  20260526 v2 hedge balanced private                                               SubmissionStatus.COMPLETE  0.7925
baseline3_private_hedge_v2_cat35_late_more_anchor_horizon_0p3_0p4_0p575_0p8_1.csv                                2026-05-26 03:36:29.127000  20260526 v2 hedge late more anchor                                               SubmissionStatus.COMPLETE  0.7923
baseline3_private_hedge_v2_cat35_lower_early_pair_horizon_0p25_0p375_0p55_0p75_1.csv                             2026-05-26 03:36:22.333000  20260526 v2 hedge lower early pair                                               SubmissionStatus.COMPLETE  0.7917
baseline3_private_hedge_v2_cat35_lower_w2_only_horizon_0p3_0p375_0p55_0p75_1.csv                                 2026-05-26 03:36:16.067000  20260526 v2 hedge lower w2                                                       SubmissionStatus.COMPLETE  0.7922
baseline3_private_hedge_v2_cat35_lower_w1_only_horizon_0p275_0p4_0p55_0p75_1.csv                                 2026-05-26 03:36:08.577000  20260526 v2 hedge lower w1                                                       SubmissionStatus.COMPLETE  0.7920
baseline3_private_hedge_v1_cat35_smooth_high_anchor_horizon_0p425_0p5_0p6_0p8_0p95.csv                           2026-05-25 00:54:51.803000  20260525 v1 hedge smooth high-anchor                                             SubmissionStatus.COMPLETE  0.7937
baseline3_private_hedge_v1_cat35_robust_mid_frontier_horizon_0p4_0p475_0p575_0p75_0p9.csv                        2026-05-25 00:54:43.910000  20260525 v1 hedge robust mid frontier                                            SubmissionStatus.COMPLETE  0.7933
baseline3_private_hedge_v1_cat35_public_early_full_late_anchor_horizon_0p3_0p4_0p55_0p75_1.csv                   2026-05-25 00:54:35.963000  20260525 v1 hedge public-early full-late                                         SubmissionStatus.COMPLETE  0.7922
baseline3_private_hedge_v1_cat35_preserve_early_anchor_late_horizon_0p35_0p425_0p55_0p725_0p9.csv                2026-05-25 00:54:26.993000  20260525 v1 hedge early-public late-anchor                                       SubmissionStatus.COMPLETE  0.7927
baseline3_private_hedge_v1_cat35_midpoint_best_to_nearbest_horizon_0p375_0p425_0p525_0p675_0p825.csv             2026-05-25 00:54:17.373000  20260525 v1 hedge midpoint frontier                                              SubmissionStatus.COMPLETE  0.7931
baseline3_private_hedge_v1_cat35_left_of_best_public_horizon_0p325_0p375_0p475_0p625_0p775.csv                   2026-05-25 00:53:14.270000  20260525 v1 hedge left-of-best horizon                                           SubmissionStatus.COMPLETE  0.7929
baseline3_private_hedge_v0_cat35_horizon_0p45_0p55_0p65_0p85_1p0.csv                                             2026-05-24 02:46:33.153000  Baseline3 private hedge v0 cat35 horizon 0.45 0.55 0.65 0.85 1.00                SubmissionStatus.COMPLETE  0.7945
baseline3_private_hedge_v0_cat35_horizon_0p4_0p45_0p55_0p7_0p85.csv                                              2026-05-24 02:45:49.757000  Baseline3 private hedge v0 cat35 horizon 0.40 0.45 0.55 0.70 0.85                SubmissionStatus.COMPLETE  0.7933
baseline3_private_hedge_v0_cat35_08124_alphap0p80.csv                                                            2026-05-24 02:44:30.867000  Baseline3 private hedge v0 cat35 alpha +0.80                                     SubmissionStatus.COMPLETE  0.8022
