fileName                                                                                                     date                        description                                                                      status                     publicScore  privateScore
-----------------------------------------------------------------------------------------------------------  --------------------------  -------------------------------------------------------------------------------  -------------------------  -----------  ------------
baseline3_private_hedge_v9_cat35_w1_0p125_w2_0p45_stronger_late_anchor_horizon_0p125_0p45_0p625_0p85_1.csv   2026-06-01 15:26:28.957000  20260601 v9 w1_0p125_w2_0p45_stronger_late_anchor 0p125_0p45_0p625_0p85_1p0      SubmissionStatus.COMPLETE  0.7914
baseline3_private_hedge_v9_cat35_w1_0p075_w2_0p425_stronger_late_anchor_horizon_0p075_0p425_0p6_0p825_1.csv  2026-06-01 15:26:12.660000  20260601 v9 w1_0p075_w2_0p425_stronger_late_anchor 0p075_0p425_0p6_0p825_1p0     SubmissionStatus.COMPLETE  0.7909
baseline3_private_hedge_v9_cat35_w1_0p05_w2_0p40_late_soft_anchor_horizon_0p05_0p4_0p5625_0p775_1.csv        2026-06-01 15:25:49.107000  20260601 v9 w1_0p05_w2_0p40_late_soft_anchor 0p05_0p4_0p5625_0p775_1p0           SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v9_cat35_w1_0p0375_w2_0p40_late_soft_anchor_horizon_0p0375_0p4_0p5625_0p775_1.csv    2026-06-01 15:25:26.273000  20260601 v9 w1_0p0375_w2_0p40_late_soft_anchor 0p0375_0p4_0p5625_0p775_1p0       SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v9_cat35_w1_0p05_w2_0p40_keep_shape_horizon_0p05_0p4_0p55_0p75_1.csv                 2026-06-01 15:25:09.210000  20260601 v9 w1_0p05_w2_0p40_keep_shape 0p05_0p4_0p55_0p75_1p0                    SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v9_cat35_w1_0p05_w2_0p35_w4_0p725_horizon_0p05_0p35_0p55_0p725_1.csv                 2026-06-01 15:24:47.020000  20260601 v9 w1_0p05_w2_0p35_w4_0p725 0p05_0p35_0p55_0p725_1p0                    SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v9_cat35_w1_0p025_w2_0p35_w4_0p725_horizon_0p025_0p35_0p55_0p725_1.csv               2026-06-01 15:24:23.453000  20260601 v9 w1_0p025_w2_0p35_w4_0p725 0p025_0p35_0p55_0p725_1p0                  SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v9_cat35_w1_0p0375_w4_0p725_keep_shape_horizon_0p0375_0p375_0p55_0p725_1.csv         2026-06-01 15:24:00.860000  20260601 v9 w1_0p0375_w4_0p725_keep_shape 0p0375_0p375_0p55_0p725_1p0            SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v9_cat35_w1_0p0375_w2_0p40_keep_shape_horizon_0p0375_0p4_0p55_0p75_1.csv             2026-06-01 15:23:43.523000  20260601 v9 w1_0p0375_w2_0p40_keep_shape 0p0375_0p4_0p55_0p75_1p0                SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v9_cat35_w1_0p0375_w2_0p35_w4_0p725_horizon_0p0375_0p35_0p55_0p725_1.csv             2026-06-01 15:23:19.813000  20260601 v9 w1_0p0375_w2_0p35_w4_0p725 0p0375_0p35_0p55_0p725_1p0                SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v8_cat35_w1_0p10_w2_0p40_stronger_late_anchor_horizon_0p1_0p4_0p6_0p825_1.csv        2026-05-31 04:46:28.600000  20260531 v8 w1_0p10_w2_0p40_stronger_late_anchor 0p1_0p4_0p6_0p825_1p0           SubmissionStatus.COMPLETE  0.7910
baseline3_private_hedge_v8_cat35_w1_0p025_stronger_late_anchor_horizon_0p025_0p375_0p6_0p825_1.csv           2026-05-31 04:46:07.340000  20260531 v8 w1_0p025_stronger_late_anchor 0p025_0p375_0p6_0p825_1p0              SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v8_cat35_w1_0p025_late_soft_anchor_horizon_0p025_0p375_0p5625_0p775_1.csv            2026-05-31 04:45:41.347000  20260531 v8 w1_0p025_late_soft_anchor 0p025_0p375_0p5625_0p775_1p0               SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v8_cat35_w1_0p025_w4_0p725_keep_shape_horizon_0p025_0p375_0p55_0p725_1.csv           2026-05-31 04:45:25.360000  20260531 v8 w1_0p025_w4_0p725_keep_shape 0p025_0p375_0p55_0p725_1p0              SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v8_cat35_w1_0p025_w3_0p525_keep_shape_horizon_0p025_0p375_0p525_0p75_1.csv           2026-05-31 04:45:04.790000  20260531 v8 w1_0p025_w3_0p525_keep_shape 0p025_0p375_0p525_0p75_1p0              SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v8_cat35_w1_0p025_w2_0p40_keep_shape_horizon_0p025_0p4_0p55_0p75_1.csv               2026-05-31 04:44:48.737000  20260531 v8 w1_0p025_w2_0p40_keep_shape 0p025_0p4_0p55_0p75_1p0                  SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v8_cat35_w1_0p025_w2_0p35_keep_shape_horizon_0p025_0p35_0p55_0p75_1.csv              2026-05-31 04:44:26.907000  20260531 v8 w1_0p025_w2_0p35_keep_shape 0p025_0p35_0p55_0p75_1p0                 SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v8_cat35_w1_m0p025_keep_shape_horizon_m0p025_0p375_0p55_0p75_1.csv                   2026-05-31 04:44:10.173000  20260531 v8 w1_m0p025_keep_shape m0p025_0p375_0p55_0p75_1p0                      SubmissionStatus.COMPLETE  0.7907
baseline3_private_hedge_v8_cat35_w1_0p0375_keep_shape_horizon_0p0375_0p375_0p55_0p75_1.csv                   2026-05-31 04:43:54.920000  20260531 v8 w1_0p0375_keep_shape 0p0375_0p375_0p55_0p75_1p0                      SubmissionStatus.COMPLETE  0.7905
baseline3_private_hedge_v8_cat35_w1_0p0125_keep_shape_horizon_0p0125_0p375_0p55_0p75_1.csv                   2026-05-31 04:43:34.883000  20260531 v8 w1_0p0125_keep_shape 0p0125_0p375_0p55_0p75_1p0                      SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p10_stronger_late_anchor_horizon_0p1_0p375_0p6_0p825_1.csv              2026-05-30 13:57:45.363000  20260530 v7 hedge w1_0p10_stronger_late_anchor horizon 0p1_0p375_0p6_0p825_1     SubmissionStatus.COMPLETE  0.7909
baseline3_private_hedge_v7_cat35_w1_0p075_stronger_late_anchor_horizon_0p075_0p375_0p6_0p825_1.csv           2026-05-30 13:57:24.677000  20260530 v7 hedge w1_0p075_stronger_late_anchor horizon 0p075_0p375_0p6_0p825_1  SubmissionStatus.COMPLETE  0.7908
baseline3_private_hedge_v7_cat35_w1_0p00_keep_shape_horizon_0_0p375_0p55_0p75_1.csv                          2026-05-30 13:57:03.427000  20260530 v7 hedge w1_0p00_keep_shape horizon 0_0p375_0p55_0p75_1                 SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p025_late_anchor_horizon_0p025_0p375_0p575_0p8_1.csv                    2026-05-30 13:56:42.967000  20260530 v7 hedge w1_0p025_late_anchor horizon 0p025_0p375_0p575_0p8_1           SubmissionStatus.COMPLETE  0.7906
baseline3_private_hedge_v7_cat35_w1_0p025_keep_shape_horizon_0p025_0p375_0p55_0p75_1.csv                     2026-05-30 13:56:17.803000  20260530 v7 hedge w1_0p025_keep_shape horizon 0p025_0p375_0p55_0p75_1            SubmissionStatus.COMPLETE  0.7905
